TransactionID,Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
T0014,1675209613,158.94,-0.28,-0.0,0.13,-1.91,-1.27,-0.89,-2.78,-1.39,0.75,0.31,-0.94,0.94,-0.01,-0.95,0.63,1.34,-0.36,0.74,0.29,0.33,-1.26,-1.37,-1.12,0.31,-0.07,-0.19,1.3,1.54,0
T0069,1675209668,129.38,-0.07,-0.21,-1.84,1.66,2.19,-0.36,0.44,-2.06,-0.38,0.55,-0.61,-0.59,-0.64,0.12,2.17,1.02,-0.42,0.58,1.81,-0.26,-0.25,0.97,0.03,0.61,0.08,-0.17,3.05,-0.84,0
T0055,1675209654,317.05,1.82,-0.6,1.85,-0.98,-0.74,0.18,2.82,-0.36,0.16,-3.13,0.21,-0.4,0.65,1.36,-0.7,-1.49,1.89,-0.37,0.21,-0.73,-0.22,-0.96,0.23,-0.16,1.2,-1.53,0.5,-0.74,0
T0022,1675209621,453.25,-0.41,0.27,-1.66,-0.15,-0.28,-0.56,0.7,-0.76,0.24,-0.39,-0.39,-0.49,2.86,0.1,-0.83,-1.61,-1.48,-0.99,-0.48,-0.2,1.05,-0.48,0.38,-0.03,0.61,0.51,0.03,-0.1,0
T0068,1675209667,482.79,-0.14,-0.91,1.71,0.04,-1.02,-1.13,0.26,-0.24,0.6,-0.47,0.66,1.25,-0.71,0.84,0.36,0.47,-1.17,1.18,1.29,-1.53,0.79,4.26,0.04,1.29,0.21,-1.52,1.17,0.91,0
T0002,1675209601,325.38,2.12,0.2,2.3,0.73,-0.86,0.31,0.24,0.86,-1.56,-0.25,-0.58,0.24,0.2,0.33,0.67,-0.17,0.78,-0.38,-0.41,0.34,0.2,-0.98,2.23,-0.97,-1.52,1.13,0.53,0.39,0
T0054,1675209653,192.47,0.76,-0.93,0.39,-0.22,-1.0,-1.6,-2.38,1.71,1.05,0.31,0.33,0.58,0.28,1.11,-0.08,0.91,-1.59,-0.89,-0.21,1.1,0.96,-0.81,-0.46,-0.71,-0.34,0.12,0.25,-0.0,0
T0097,1675209696,13.29,0.83,0.97,-0.72,0.1,1.12,-0.05,1.04,1.35,0.99,0.88,1.17,-0.72,0.11,-0.92,-0.32,-0.42,0.75,-0.33,0.93,-2.72,1.67,-0.6,-2.04,0.61,0.81,0.59,1.96,-0.16,0
T0042,1675209641,273.62,2.91,-0.28,1.0,0.25,1.54,-2.05,-1.36,-1.72,0.88,-0.83,0.33,0.34,-0.27,0.93,-0.21,1.02,-0.65,0.48,0.66,-1.56,0.15,-0.32,-0.78,2.47,0.89,1.13,1.87,0.71,0
T0098,1675209697,145.97,-0.09,0.11,-1.07,-0.98,1.24,0.37,-0.6,0.14,1.03,-0.56,-0.09,0.89,1.06,-2.45,-1.1,1.14,-1.02,-0.0,1.68,0.55,0.26,0.25,-0.0,0.28,1.19,-1.35,-0.13,0.22,0
T0058,1675209657,473.54,-0.35,-0.69,1.24,1.48,-2.0,0.16,2.58,1.45,-0.39,1.01,0.18,0.26,1.79,-0.84,1.14,-0.7,0.52,-0.1,0.07,2.53,-0.72,1.67,-0.74,0.03,1.27,0.07,0.29,-0.05,0
T0092,1675209691,418.88,-0.99,1.66,-1.97,-0.15,-0.42,-0.51,-0.32,0.03,0.76,1.6,-2.45,0.79,-0.59,-0.22,1.51,-0.23,0.42,0.82,0.29,1.1,0.44,-0.15,1.35,0.38,-0.18,-0.39,-1.06,1.03,0
T0067,1675209666,246.26,1.63,-0.67,1.01,-0.43,0.45,-0.19,0.31,-1.16,0.67,-0.81,0.48,0.12,-0.18,0.96,1.28,1.61,-2.68,1.22,0.21,0.0,2.01,1.66,1.74,-0.37,1.02,-1.89,-0.83,-0.33,0
T0046,1675209645,231.21,-0.98,-0.6,0.06,-1.54,1.11,-0.03,-2.34,-1.49,-1.14,-1.12,0.19,-0.2,0.39,-0.72,0.96,-0.7,-0.82,0.46,-1.02,0.92,1.51,0.96,-0.85,-0.52,0.58,-0.2,1.38,1.4,0
T0017,1675209616,272.9,-1.2,-0.92,0.26,-1.38,0.53,-0.96,-0.48,-0.54,-0.34,0.52,-1.34,-0.68,-1.4,-0.53,-1.02,0.13,0.44,1.94,-0.49,1.34,-0.56,-0.69,0.62,1.02,1.09,0.51,0.14,1.77,0
T0044,1675209643,250.04,-1.01,-1.5,3.13,-0.03,-0.71,0.13,0.99,-0.74,1.37,-1.65,-0.12,0.04,1.48,-0.14,-0.12,-0.33,-2.43,-0.51,2.25,-0.16,0.77,-0.32,0.25,-0.27,-0.82,0.43,-0.77,0.99,0
T0070,1675209669,160.99,-0.35,0.63,0.88,-0.06,-0.27,0.05,-0.3,0.56,-1.24,-0.31,0.47,0.65,-0.03,0.79,-2.35,-0.01,-0.76,0.62,0.52,1.75,-0.84,-1.79,1.41,0.04,-0.35,0.79,-1.89,-0.6,0
T0114,1675209713,1.31,0.86,-0.86,-0.08,-0.76,0.92,0.47,0.08,-1.15,1.39,-0.74,-0.8,0.08,0.69,0.3,-0.71,-0.64,0.24,0.3,-0.06,-0.74,-0.73,-1.01,1.19,-1.15,0.58,-0.37,-1.65,1.11,1
T0102,1675209701,7842.82,1.33,2.49,5.18,-2.43,-2.38,-2.51,-4.28,3.72,-2.55,4.18,3.95,1.65,-1.93,-1.22,1.6,-2.41,3.45,1.83,-3.74,3.85,4.78,-3.6,3.13,2.21,-5.23,-3.68,-4.25,-1.84,1
T0107,1675209706,6922.04,0.29,-0.24,-1.8,1.13,-0.83,-1.24,0.77,-0.66,-0.48,0.01,-0.06,0.14,0.76,0.63,-0.8,-0.87,-0.92,-1.91,-0.51,-1.28,0.13,-0.38,1.1,-0.24,0.07,-0.34,-1.57,-0.88,1
